pred_bin,n,pred_mean,actual_mean,spec,method,fold
"(0.944, 1.072]",21291.0,1.0484367234973413,1.0481893757925884,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.072, 1.094]",21290.0,1.0838636524105874,1.0725692813527479,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.094, 1.11]",21290.0,1.1025833601236785,1.0930483795209018,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.11, 1.124]",21289.0,1.1175767549116593,1.1211423739959603,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.124, 1.137]",21296.0,1.1307487682278143,1.132700976709241,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.137, 1.15]",21282.0,1.1431666323151326,1.1350436989004793,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.15, 1.163]",21289.0,1.156485801764743,1.1462257503875242,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.163, 1.18]",21289.0,1.1712112053798134,1.1670346188172296,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.18, 1.202]",21288.0,1.190017165766878,1.203870725291244,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(1.202, 1.319]",21290.0,1.2249610709795866,1.223860967590418,standard_rs_v1_eval_player_only,game_grouped_cv,1
"(0.94, 1.071]",21308.0,1.0477653047425695,1.0420030035667356,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.071, 1.094]",21273.0,1.0832927099488507,1.0819818549334839,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.094, 1.11]",21286.0,1.1019770983216641,1.1087099502020108,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.11, 1.124]",21312.0,1.1173300994275708,1.1251876876876876,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.124, 1.138]",21281.0,1.130932465551453,1.1289413091490061,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.138, 1.151]",21277.0,1.144392593547068,1.1279785684072003,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.151, 1.165]",21284.0,1.1582896666717637,1.1692351061830484,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.165, 1.182]",21293.0,1.1731430090668962,1.1553092565631897,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.182, 1.205]",21285.0,1.192619014541241,1.182522903453136,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(1.205, 1.331]",21287.0,1.2291703491297532,1.2247381030676,standard_rs_v1_eval_player_only,game_grouped_cv,2
"(0.94, 1.07]",21289.0,1.048640470579714,1.0619568791394618,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.07, 1.092]",21292.0,1.0817338892431643,1.077024234454255,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.092, 1.109]",21282.0,1.100379640961146,1.1011183159477493,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.109, 1.122]",21304.0,1.115407112083268,1.1241081487044686,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.122, 1.135]",21278.0,1.128626947905485,1.1192311307453708,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.135, 1.148]",21288.0,1.1414089416503628,1.1413942127019918,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.148, 1.162]",21281.0,1.1548371430743802,1.15473896903341,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.162, 1.178]",21296.0,1.1697371760089599,1.1771224643125469,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.178, 1.2]",21279.0,1.187993741850777,1.1833732788194935,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(1.2, 1.337]",21288.0,1.2220796594058467,1.235390830514844,standard_rs_v1_eval_player_only,game_grouped_cv,3
"(0.966, 1.077]",20713.0,1.0576437997489971,1.0877226862356975,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.077, 1.097]",20710.0,1.0877183905033951,1.088266537904394,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.097, 1.111]",20711.0,1.1040139010725525,1.127806479648496,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.111, 1.124]",20713.0,1.117179547338469,1.128518321826872,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.124, 1.136]",20705.0,1.129693382274454,1.1419946872736053,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.136, 1.148]",20710.0,1.1416158161590002,1.1482858522452921,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.148, 1.161]",20712.0,1.154279178215261,1.1672460409424488,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.161, 1.177]",20718.0,1.1685716283830896,1.1750651607298002,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.177, 1.2]",20715.0,1.1868707336637172,1.1889934829833455,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(1.2, 1.335]",20697.0,1.2222351627289312,1.2195004106875393,standard_rs_v1_eval_player_only,chronological_retrodiction,1
"(0.931, 1.07]",21293.0,1.0460866680183598,1.0505330390269103,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.07, 1.093]",21288.0,1.0825924399276106,1.069522735813604,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.093, 1.11]",21287.0,1.1017462558800193,1.1016113120683986,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.11, 1.124]",21291.0,1.1169985464427796,1.1129115588746419,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.124, 1.137]",21297.0,1.130628715502935,1.118420434803024,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.137, 1.15]",21281.0,1.1436966142904845,1.1333114045392603,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.15, 1.164]",21290.0,1.1567129312107014,1.1581493658994833,standard_rs_v1_eval_home,game_grouped_cv,1
