spec,season_type,prior_mode,method,fold,n_train,n_valid,rmse,mae,lambda_off,lambda_def,lambda_meta,lambda_season,kept_possessions,dropped_garbage_time,lambda_source_rows,short_spec
standard_rs_v1_eval_player_only,regular,zero,game_grouped_cv,1,425763,212894,1.1875947960182829,1.1248755113738325,3000.0,3000.0,300.0,100.0,638657,84448,17,player_only
standard_rs_v1_eval_player_only,regular,zero,game_grouped_cv,2,425771,212886,1.1882161461583025,1.1253532138884774,3000.0,3000.0,300.0,100.0,638657,84448,17,player_only
standard_rs_v1_eval_player_only,regular,zero,game_grouped_cv,3,425780,212877,1.1894667162910044,1.126462313271704,3000.0,3000.0,300.0,100.0,638657,84448,17,player_only
standard_rs_v1_eval_player_only,regular,zero,chronological_retrodiction,1,431553,207104,1.1914249308491305,1.12895598891572,3000.0,3000.0,300.0,100.0,638657,84448,17,player_only
standard_rs_v1_eval_home,regular,zero,game_grouped_cv,1,425763,212894,1.1875463928254653,1.1247826865842816,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home
standard_rs_v1_eval_home,regular,zero,game_grouped_cv,2,425771,212886,1.1881417803401377,1.125239900917268,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home
standard_rs_v1_eval_home,regular,zero,game_grouped_cv,3,425780,212877,1.1894424160644868,1.1263839011575647,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home
standard_rs_v1_eval_home,regular,zero,chronological_retrodiction,1,431553,207104,1.1913848786315626,1.128866492956889,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home
standard_rs_v1_eval_home_rubberband,regular,zero,game_grouped_cv,1,425763,212894,1.1874088363570185,1.124546027461152,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home_rubberband
standard_rs_v1_eval_home_rubberband,regular,zero,game_grouped_cv,2,425771,212886,1.1880084817440273,1.125019369078501,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home_rubberband
standard_rs_v1_eval_home_rubberband,regular,zero,game_grouped_cv,3,425780,212877,1.1893402299554896,1.1261182995910206,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home_rubberband
standard_rs_v1_eval_home_rubberband,regular,zero,chronological_retrodiction,1,431553,207104,1.1914001899200777,1.1287560612757979,3000.0,3000.0,9486.83298050514,562.3413251903492,638657,84448,17,home_rubberband
standard_rs_v1_eval_home_rubberband_season,regular,zero,game_grouped_cv,1,425763,212894,1.1873785926150384,1.1245227714216346,3000.0,3000.0,9486.83298050514,17.78279410038923,638657,84448,17,home_rubberband_season
standard_rs_v1_eval_home_rubberband_season,regular,zero,game_grouped_cv,2,425771,212886,1.1879897391959453,1.125013539213648,3000.0,3000.0,9486.83298050514,17.78279410038923,638657,84448,17,home_rubberband_season
standard_rs_v1_eval_home_rubberband_season,regular,zero,game_grouped_cv,3,425780,212877,1.1893371627755707,1.1261320037515632,3000.0,3000.0,9486.83298050514,17.78279410038923,638657,84448,17,home_rubberband_season
standard_rs_v1_eval_home_rubberband_season,regular,zero,chronological_retrodiction,1,431553,207104,1.1915657333942118,1.1283567458404162,3000.0,3000.0,9486.83298050514,17.78279410038923,638657,84448,17,home_rubberband_season
