spec,season_type,prior_mode,method,folds,total_valid,rmse,mae,lambda_off,lambda_def,lambda_meta,lambda_season,dropped_garbage_time,rmse_delta_vs_best
standard_rs_v1_eval_playoff_offset,playoff,offset,chronological_retrodiction,1,6776,1.184978107213102,1.122429198558413,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,5492,0.0
standard_rs_v1_eval_playoff_dummy,playoff,dummy,chronological_retrodiction,1,6776,1.185525913708671,1.1250452222655798,3000.0,3000.0,9486.83298050514,3162.27766016838,5492,0.0005478064955690698
standard_rs_v1_eval_playoff_zero,playoff,zero,chronological_retrodiction,1,6776,1.1858882152723285,1.1258969901178555,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,5492,0.0009101080592264221
standard_rs_v1_eval_home_rubberband_season_no_gt,regular,zero,chronological_retrodiction,1,236919,1.191189642651658,1.1274464449179669,3000.0,3000.0,9486.83298050514,3.1622776601683795,0,0.006211535438555904
standard_rs_v1_eval_home,regular,zero,chronological_retrodiction,1,207104,1.1913848786315626,1.128866492956889,3000.0,3000.0,9486.83298050514,562.3413251903492,84448,0.006406771418460577
standard_rs_v1_eval_home_rubberband,regular,zero,chronological_retrodiction,1,207104,1.1914001899200777,1.1287560612757979,3000.0,3000.0,9486.83298050514,562.3413251903492,84448,0.00642208270697564
standard_rs_v1_eval_player_only,regular,zero,chronological_retrodiction,1,207104,1.1914249308491305,1.12895598891572,3000.0,3000.0,300.0,100.0,84448,0.0064468236360284426
standard_rs_v1_eval_home_rubberband_season,regular,zero,chronological_retrodiction,1,207104,1.1915657333942118,1.1283567458404162,3000.0,3000.0,9486.83298050514,17.78279410038923,84448,0.006587626181109751
standard_rs_v1_eval_playoff_offset,playoff,offset,game_grouped_cv,3,37515,1.1873925381704062,1.1233014340781116,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,5492,0.0
standard_rs_v1_eval_playoff_dummy,playoff,dummy,game_grouped_cv,3,37515,1.1879489498636462,1.124770878036179,3000.0,3000.0,9486.83298050514,3162.27766016838,5492,0.0005564116932399443
standard_rs_v1_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,3,723105,1.1879718006667286,1.1246452692237543,3000.0,3000.0,9486.83298050514,3.1622776601683795,0,0.0005792624963223414
standard_rs_v1_eval_playoff_zero,playoff,zero,game_grouped_cv,3,37515,1.1880812593294783,1.125310710508181,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,5492,0.0006887211590720366
standard_rs_v1_eval_home_rubberband_season,regular,zero,game_grouped_cv,3,638657,1.1882351648621847,1.1252227714622818,3000.0,3000.0,9486.83298050514,17.78279410038923,84448,0.0008426266917784808
standard_rs_v1_eval_home_rubberband,regular,zero,game_grouped_cv,3,638657,1.188252516018845,1.1252278987102244,3000.0,3000.0,9486.83298050514,562.3413251903492,84448,0.000859977848438831
standard_rs_v1_eval_home,regular,zero,game_grouped_cv,3,638657,1.1883768630766964,1.1254688295530382,3000.0,3000.0,9486.83298050514,562.3413251903492,84448,0.0009843249062901904
standard_rs_v1_eval_player_only,regular,zero,game_grouped_cv,3,638657,1.1884258861558632,1.125563679511338,3000.0,3000.0,300.0,100.0,84448,0.001033347985456956
