pred_bin,n,pred_mean,actual_mean,spec,method,fold
"(0.944, 1.072]",21291.0,1.0484367234973413,1.0481893757925884,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.072, 1.094]",21290.0,1.0838636524105874,1.0725692813527479,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.094, 1.11]",21290.0,1.1025833601236785,1.0930483795209018,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.11, 1.124]",21289.0,1.1175767549116593,1.1211423739959603,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.124, 1.137]",21296.0,1.1307487682278143,1.132700976709241,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.137, 1.15]",21282.0,1.1431666323151326,1.1350436989004793,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.15, 1.163]",21289.0,1.156485801764743,1.1462257503875242,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.163, 1.18]",21289.0,1.1712112053798134,1.1670346188172296,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.18, 1.202]",21288.0,1.190017165766878,1.203870725291244,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(1.202, 1.319]",21290.0,1.2249610709795866,1.223860967590418,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,1
"(0.94, 1.071]",21308.0,1.0477653047425695,1.0420030035667356,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.071, 1.094]",21273.0,1.0832927099488507,1.0819818549334839,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.094, 1.11]",21286.0,1.1019770983216641,1.1087099502020108,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.11, 1.124]",21312.0,1.1173300994275708,1.1251876876876876,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.124, 1.138]",21281.0,1.130932465551453,1.1289413091490061,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.138, 1.151]",21277.0,1.144392593547068,1.1279785684072003,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.151, 1.165]",21284.0,1.1582896666717637,1.1692351061830484,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.165, 1.182]",21293.0,1.1731430090668962,1.1553092565631897,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.182, 1.205]",21285.0,1.192619014541241,1.182522903453136,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(1.205, 1.331]",21287.0,1.2291703491297532,1.2247381030676,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,2
"(0.94, 1.07]",21289.0,1.048640470579714,1.0619568791394618,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
