spec,season_type,prior_mode,method,fold,n_train,n_valid,rmse,mae,lambda_off,lambda_def,lambda_meta,lambda_season,kept_possessions,dropped_garbage_time,lambda_source_rows,short_spec
standard_rs_v1_smoke_eval_eval_player_only,regular,zero,game_grouped_cv,1,425763,212894,1.1875947960182829,1.1248755113738325,3000.0,3000.0,300.0,100.0,638657,84448,1,player_only
standard_rs_v1_smoke_eval_eval_player_only,regular,zero,game_grouped_cv,2,425771,212886,1.1882161461583025,1.1253532138884774,3000.0,3000.0,300.0,100.0,638657,84448,1,player_only
standard_rs_v1_smoke_eval_eval_player_only,regular,zero,game_grouped_cv,3,425780,212877,1.1894667162910044,1.126462313271704,3000.0,3000.0,300.0,100.0,638657,84448,1,player_only
standard_rs_v1_smoke_eval_eval_player_only,regular,zero,chronological_retrodiction,1,431553,207104,1.1914249308491305,1.12895598891572,3000.0,3000.0,300.0,100.0,638657,84448,1,player_only
standard_rs_v1_smoke_eval_eval_home,regular,zero,game_grouped_cv,1,425763,212894,1.187546562211752,1.124780641710974,3000.0,3000.0,300.0,100.0,638657,84448,1,home
standard_rs_v1_smoke_eval_eval_home,regular,zero,game_grouped_cv,2,425771,212886,1.1881410307954523,1.1252373976614505,3000.0,3000.0,300.0,100.0,638657,84448,1,home
standard_rs_v1_smoke_eval_eval_home,regular,zero,game_grouped_cv,3,425780,212877,1.1894433246152323,1.1263821696355272,3000.0,3000.0,300.0,100.0,638657,84448,1,home
standard_rs_v1_smoke_eval_eval_home,regular,zero,chronological_retrodiction,1,431553,207104,1.191385177696821,1.1288645494543563,3000.0,3000.0,300.0,100.0,638657,84448,1,home
standard_rs_v1_smoke_eval_eval_home_rubberband,regular,zero,game_grouped_cv,1,425763,212894,1.1874088025495253,1.1245379871411845,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband
standard_rs_v1_smoke_eval_eval_home_rubberband,regular,zero,game_grouped_cv,2,425771,212886,1.1880073608600974,1.1250113214840567,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband
standard_rs_v1_smoke_eval_eval_home_rubberband,regular,zero,game_grouped_cv,3,425780,212877,1.1893426904353168,1.1261097444805142,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband
standard_rs_v1_smoke_eval_eval_home_rubberband,regular,zero,chronological_retrodiction,1,431553,207104,1.1914053546981156,1.128751229698578,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband
standard_rs_v1_smoke_eval_eval_home_rubberband_season,regular,zero,game_grouped_cv,1,425763,212894,1.1873786133225377,1.124514803430264,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband_season
standard_rs_v1_smoke_eval_eval_home_rubberband_season,regular,zero,game_grouped_cv,2,425771,212886,1.187988637948818,1.1250054931706204,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband_season
standard_rs_v1_smoke_eval_eval_home_rubberband_season,regular,zero,game_grouped_cv,3,425780,212877,1.1893395667276785,1.126123410099305,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband_season
standard_rs_v1_smoke_eval_eval_home_rubberband_season,regular,zero,chronological_retrodiction,1,431553,207104,1.1915705873215554,1.1283525513008172,3000.0,3000.0,300.0,100.0,638657,84448,1,home_rubberband_season
standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,1,482032,241073,1.1878868696639444,1.1243216431220957,3000.0,3000.0,300.0,100.0,723105,0,1,home_rubberband_season_no_gt
standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,2,482100,241005,1.1868916707810204,1.1239748349373626,3000.0,3000.0,300.0,100.0,723105,0,1,home_rubberband_season_no_gt
standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,3,482078,241027,1.189137758659325,1.1255991423714444,3000.0,3000.0,300.0,100.0,723105,0,1,home_rubberband_season_no_gt
standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,regular,zero,chronological_retrodiction,1,486186,236919,1.191196925721036,1.127437794443577,3000.0,3000.0,300.0,100.0,723105,0,1,home_rubberband_season_no_gt
standard_rs_v1_smoke_eval_eval_playoff_zero,playoff,zero,game_grouped_cv,1,24968,12547,1.1817515250179638,1.1180126437760889,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_zero,playoff,zero,game_grouped_cv,2,25031,12484,1.1865840086874115,1.1242585340231361,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_zero,playoff,zero,game_grouped_cv,3,25031,12484,1.1966795124712584,1.1326559966875027,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_zero,playoff,zero,chronological_retrodiction,1,30739,6776,1.185877347330408,1.1256288120156588,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_offset,playoff,offset,game_grouped_cv,1,24968,12547,1.1809461230866574,1.1159116864341707,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_offset,playoff,offset,game_grouped_cv,2,25031,12484,1.1860996446504815,1.1226395060354049,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_offset,playoff,offset,game_grouped_cv,3,25031,12484,1.1964522540209153,1.1317865302122443,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_offset,playoff,offset,chronological_retrodiction,1,30739,6776,1.1852908136895048,1.1224345253904722,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_dummy,playoff,dummy,game_grouped_cv,1,24968,12547,1.181293546311295,1.117473851623888,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_dummy,playoff,dummy,game_grouped_cv,2,25031,12484,1.1862676160841736,1.1239373767204937,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_dummy,playoff,dummy,game_grouped_cv,3,25031,12484,1.196474407963889,1.1325170247070484,3000.0,3000.0,300.0,100.0,37515,5492,1,
standard_rs_v1_smoke_eval_eval_playoff_dummy,playoff,dummy,chronological_retrodiction,1,30739,6776,1.18545114371453,1.124824514037512,3000.0,3000.0,300.0,100.0,37515,5492,1,
