pred_bin,n,pred_mean,actual_mean
"(0.893, 1.066]",24519.0,1.0412449913388224,1.057587992985032
"(1.066, 1.089]",24515.0,1.0779375685066734,1.0827248623291863
"(1.089, 1.106]",24517.0,1.097598793796362,1.11812211934576
"(1.106, 1.121]",24516.0,1.113567378416427,1.141254690814162
"(1.121, 1.135]",24518.0,1.1279983899503376,1.1369198140141936
"(1.135, 1.149]",24515.0,1.142215563036762,1.1529267795227411
"(1.149, 1.165]",24518.0,1.1572070400577437,1.1659189167142507
"(1.165, 1.184]",24516.0,1.174277278474756,1.1779246206558982
"(1.184, 1.211]",24516.0,1.1968170579909703,1.1997878936204927
"(1.211, 1.385]",24517.0,1.2399965485069198,1.2267406289513398
